epoch time D_loss G_loss mmd2 that pdf real_pdf
0 7.272262334823608 0.1388413 6.8409452 0.0038269758 38.26976 NA NA
1 8.609033823013306 0.9635709 1.9118582 0.0038269758 38.26976 NA NA
2 39.24922800064087 1.0831711 1.9431823 0.004724741 47.24741 NA NA
3 39.75420427322388 1.4393193 0.62541837 0.004724741 47.24741 NA NA
4 73.53708505630493 0.4459401 1.7872871 0.0043963194 43.963196 NA NA
5 74.1176347732544 0.38217992 2.5622945 0.0043963194 43.963196 NA NA
6 107.23651647567749 1.3145357 1.3522158 0.0052964687 52.964687 NA NA
7 107.76817917823792 0.71207774 2.9201176 0.0052964687 52.964687 NA NA
8 112.2894594669342 0.28333122 2.8309078 0.36458135 125.68948 NA NA
9 112.82302594184875 0.58607733 1.9479011 0.36458135 125.68948 NA NA
10 115.66385340690613 0.4192656 2.723083 0.4219141 118.46669 NA NA
11 116.42394709587097 0.27533022 4.171026 0.4219141 118.46669 NA NA
12 119.52816820144653 1.9491494 0.49106687 0.14558935 50.48377 NA NA
13 120.06592464447021 0.4006005 2.258364 0.14558935 50.48377 NA NA
14 153.46799564361572 0.44048953 2.3281503 0.0062315464 62.315464 NA NA
15 154.01160073280334 0.40788117 3.2361398 0.0062315464 62.315464 NA NA
16 187.72691750526428 0.2709152 3.5182977 0.004658222 46.582222 NA NA
17 188.2932584285736 0.40055656 3.142484 0.004658222 46.582222 NA NA
18 221.99485850334167 0.28128484 4.154795 0.009250164 78.32192 NA NA
19 222.5449070930481 0.47978514 2.7642357 0.009250164 78.32192 NA NA
20 244.9695122241974 0.25133806 3.7418232 0.0049045086 49.045086 NA NA
21 245.74478936195374 0.6041722 4.9189415 0.0049045086 49.045086 NA NA
22 249.7970860004425 0.27541098 2.9542828 0.0036884546 36.884544 NA NA
23 250.33994007110596 0.44529977 2.7304394 0.0036884546 36.884544 NA NA
24 284.01607513427734 0.8996906 1.313021 0.0036731958 36.731956 NA NA
25 284.5685648918152 0.4081015 2.9613042 0.0036731958 36.731956 NA NA
26 298.73070669174194 0.60813445 4.2094965 0.003763318 37.63318 NA NA
27 299.2788119316101 0.32861394 2.754088 0.003763318 37.63318 NA NA
28 303.39583253860474 0.2047439 4.2121897 0.003678441 36.78441 NA NA
29 303.93390941619873 0.23317079 4.197346 0.003678441 36.78441 NA NA
30 323.9116804599762 0.32362312 3.7739224 0.003693819 36.93819 NA NA
31 324.8886225223541 0.22758894 3.7873104 0.003693819 36.93819 NA NA
32 328.7547118663788 0.22351415 3.730465 0.0036919117 36.919117 NA NA
33 329.31212615966797 0.22826314 6.226451 0.0036919117 36.919117 NA NA
34 332.8630676269531 0.25522628 4.659548 0.0036693811 36.69381 NA NA
35 333.4114212989807 0.22062933 3.412304 0.0036693811 36.69381 NA NA
36 337.4519753456116 0.18581855 5.6529016 0.0036611557 36.611557 NA NA
37 337.9979748725891 0.30846652 3.6316223 0.0036611557 36.611557 NA NA
38 341.9329934120178 0.1982941 4.345108 0.0037611723 37.611725 NA NA
39 342.48449635505676 0.13180798 6.267901 0.0037611723 37.611725 NA NA
40 376.41860580444336 0.12277867 5.2412224 0.0045536757 45.53676 NA NA
41 377.21978211402893 0.08716833 5.3906317 0.0045536757 45.53676 NA NA
42 389.50006461143494 0.10610138 6.279477 0.0036976337 36.976337 NA NA
43 390.04625368118286 0.101437114 5.846373 0.0036976337 36.976337 NA NA
44 417.7729423046112 0.11995685 6.6945486 0.0037505627 37.505627 NA NA
45 418.3274722099304 0.11606623 6.080828 0.0037505627 37.505627 NA NA
46 423.4524681568146 0.31026718 6.5365286 0.003744483 37.44483 NA NA
47 424.012442111969 0.3986436 3.6660085 0.003744483 37.44483 NA NA
48 428.48388028144836 0.3569938 3.042229 0.0037240982 37.240982 NA NA
49 429.04324531555176 0.2234662 4.7638044 0.0037240982 37.240982 NA NA
50 436.3372631072998 0.24749728 4.440731 0.0036627054 36.627052 NA NA
51 437.1191177368164 0.3083388 3.8086658 0.0036627054 36.627052 NA NA
52 465.31042551994324 5.0103583 8.437069 0.00363791 36.379097 NA NA
53 465.9270963668823 3.450315 7.337452 0.00363791 36.379097 NA NA
54 482.38348722457886 0.46715894 2.361937 0.003625989 36.259888 NA NA
55 482.93407940864563 0.24515438 3.0863163 0.003625989 36.259888 NA NA
56 487.5295898914337 0.49851808 2.0166683 0.0036678314 36.678314 NA NA
57 488.0937888622284 0.27542093 3.699246 0.0036678314 36.678314 NA NA
58 492.50859212875366 0.31597143 3.0773518 0.003640771 36.407707 NA NA
59 493.057736158371 0.43925858 2.2288773 0.003640771 36.407707 NA NA
